,PREDICT
1858,16302.98
1859,32139.527
1860,27183.395
1861,29920.498
1862,34742.445
1863,10632.086
1864,14792.091
1865,20747.047
1866,19728.104
1867,23547.992
1868,44986.14
1869,24767.262
1870,22053.42
1871,35624.527
1872,28891.172
1873,12895.162
1874,25254.668
1875,15683.332
1876,47513.56
1877,28065.838
1878,13661.094
1879,10327.862
1880,14814.901
1881,16290.895
1882,17142.744
1883,30965.996
1884,35012.2
1885,25873.22
1886,25204.18
1887,47619.52
1888,10764.847
1889,20593.684
1890,26362.137
1891,5637.917
1892,37458.527
1893,35721.965
1894,20611.129
1895,33841.816
1896,15501.867
1897,50997.945
1898,29146.861
1899,33450.547
1900,30109.012
1901,65408.64
1902,10234.2705
1903,25923.895
1904,8552.276
1905,16700.838
1906,21215.598
1907,9516.225
1908,24228.73
1909,7108.484
1910,44223.336
1911,15005.064
1912,17329.865
1913,18344.021
1914,28948.717
1915,35967.586
1916,28414.25
1917,22044.803
1918,18722.53
1919,21729.094
1920,30556.543
1921,27166.861
1922,-112.5585
1923,29499.023
1924,21524.848
1925,22989.28
1926,31568.375
1927,33049.105
1928,1011.7375
1929,2575.9111
1930,15576.717
1931,39024.605
1932,8319.032
1933,31634.02
1934,26146.553
1935,23795.213
1936,31105.385
1937,13982.824
1938,16830.512
1939,24396.137
1940,49760.434
1941,31779.072
1942,22979.86
1943,28401.592
1944,15985.795
1945,14673.523
1946,5725.5103
1947,11795.897
1948,30992.654
1949,26131.984
1950,21032.158
1951,14507.702
1952,13011.021
1953,11159.98
1954,34995.562
1955,25647.688
1956,26655.434
1957,25876.764
1958,8289.736
1959,88893.81
1960,11997.74
1961,26297.578
1962,25272.812
1963,25272.371
1964,5454.24
1965,14609.009
1966,15824.034
1967,13719.426
1968,15298.397
1969,32662.264
1970,29445.914
1971,44585.996
1972,39708.38
1973,-2375.0688
1974,26897.953
1975,16852.54
1976,29743.219
1977,27164.799
1978,23705.031
1979,19432.967
1980,12399.289
1981,9546.892
1982,13929.819
1983,14057.727
1984,30229.666
1985,33779.168
1986,16339.603
1987,48153.11
1988,1621.4469
1989,15934.143
1990,19049.02
1991,17439.205
1992,6806.027
1993,35785.332
1994,4628.1846
1995,27998.188
1996,21183.314
1997,18465.818
1998,23002.477
1999,24522.137
2000,20145.746
2001,17136.092
2002,10395.753
2003,11396.914
2004,27867.627
2005,24532.803
2006,35635.62
2007,41742.41
2008,32212.52
2009,13506.409
2010,21023.133
2011,18818.344
2012,16611.152
2013,37311.773
2014,69550.18
2015,7227.968
2016,1890.7642
2017,8416.351
2018,13880.12
2019,22965.055
2020,34218.145
2021,20183.223
2022,51082.363
2023,19445.574
2024,36523.617
2025,16596.99
2026,26719.5
2027,30101.62
2028,27856.533
2029,3068.5884
2030,7496.5474
2031,12240.486
2032,12972.165
2033,8443.342
2034,23879.215
2035,36761.344
2036,22708.184
2037,15751.303
2038,19904.854
2039,17942.803
2040,33261.68
2041,40082.54
2042,19900.893
2043,22660.4
2044,19559.451
2045,13720.014
2046,31177.984
2047,17469.893
2048,16704.25
2049,16784.426
2050,22627.771
2051,43658.79
2052,11212.882
2053,29806.875
2054,13413.4795
2055,40396.113
2056,23713.332
2057,15749.919
2058,23308.068
2059,25480.088
2060,26451.564
2061,6478.729
2062,13678.048
2063,25519.361
2064,27897.629
2065,16501.635
2066,17625.88
2067,15407.368
2068,32243.758
2069,12929.005
2070,18920.559
2071,30002.82
2072,17565.512
2073,30573.893
2074,7378.539
2075,41587.582
2076,1152.4436
2077,38478.277
2078,25022.336
2079,7531.487
2080,20394.562
2081,19527.041
2082,25341.75
2083,38750.348
2084,21090.154
2085,42662.453
2086,39434.64
2087,6789.8384
2088,33068.203
2089,29752.549
2090,29937.355
2091,25334.81
2092,8649.144
2093,25244.48
2094,16998.86
2095,44915.867
2096,25855.47
2097,14880.718
2098,9572.878
2099,41261.63
2100,14744.083
2101,26762.705
2102,18301.307
2103,19257.105
2104,23026.098
2105,17369.627
2106,13833.504
2107,16081.635
2108,13971.437
2109,22612.895
2110,32562.475
2111,117717.75
2112,26871.402
2113,32502.814
2114,20743.123
2115,10308.685
2116,24349.04
2117,29946.453
2118,12686.912
2119,26789.473
2120,55923.273
2121,9642.486
2122,39680.176
2123,30189.95
2124,29828.95
2125,24208.873
2126,15455.866
2127,20169.28
2128,12975.331
2129,56066.527
2130,30301.893
2131,36637.79
2132,16338.745
2133,14126.234
2134,14715.532
2135,36812.254
2136,10432.409
2137,34606.938
2138,25702.836
2139,47893.395
2140,44206.15
2141,19961.658
2142,30193.3
2143,37895.17
2144,36505.727
2145,48314.938
2146,19270.93
2147,11228.654
2148,19906.508
2149,30293.592
2150,90613.305
2151,55031.926
2152,27495.867
2153,21785.662
2154,30773.19
2155,40252.152
2156,6748.8247
2157,15916.648
2158,8593.537
2159,19504.115
2160,7796.8794
2161,8077.7583
2162,16291.912
2163,36958.934
2164,28010.889
2165,15331.686
2166,20626.416
2167,29205.11
2168,38872.668
2169,37141.793
2170,15302.64
2171,26431.154
2172,35226.53
2173,13564.525
2174,10000.227
2175,8129.412
2176,26526.898
2177,25284.75
2178,23223.73
2179,30484.842
2180,11952.432
2181,37313.953
2182,55643.207
2183,9360.369
2184,15880.94
2185,22645.752
2186,13440.964
2187,35263.527
2188,25482.385
2189,3507.9785
2190,44389.566
2191,32696.12
2192,32582.076
2193,23288.879
2194,14082.286
2195,13209.518
2196,19753.807
2197,20038.89
2198,7937.9165
2199,43402.844
2200,21206.514
2201,14909.694
2202,25902.44
2203,13312.297
2204,-400.1614
2205,42220.39
2206,14248.082
2207,9631.3
2208,10338.767
2209,19246.434
2210,21959.96
2211,17022.594
2212,4157.7144
2213,36869.004
2214,5974.058
2215,26774.7
2216,15909.493
2217,57651.906
2218,33771.094
2219,15374.381
2220,16492.828
2221,14839.74
2222,28176.156
2223,38514.55
2224,24277.215
2225,5917.598
2226,6278.2456
2227,18812.13
2228,5628.864
2229,1452.7247
2230,12370.319
2231,39804.56
2232,39375.684
2233,19589.713
2234,27453.81
2235,12125.927
2236,24411.936
2237,23375.545
2238,47651.723
2239,30879.154
2240,2869.8904
2241,13994.815
2242,14555.802
2243,19549.701
2244,8893.034
2245,12289.421
2246,54646.68
2247,139151.02
2248,25593.28
2249,20714.861
2250,16850.596
2251,10388.989
2252,28939.512
2253,18318.188
2254,32417.285
2255,20123.35
2256,16027.937
2257,36524.59
2258,7123.9297
2259,29292.848
2260,24654.922
2261,13175.6875
2262,19249.6
2263,35194.316
2264,5569.914
2265,41746.547
2266,5896.528
2267,58194.574
2268,7967.2817
2269,20177.734
2270,51914.156
2271,15908.301
2272,62200.55
2273,26664.434
2274,9621.173
2275,46261.88
2276,28512.447
2277,28635.637
2278,28934.453
2279,11401.467
2280,31962.785
2281,15158.087
2282,25740.771
2283,8986.812
2284,10905.998
2285,41136.37
2286,17422.818
2287,21459.17
2288,35964.83
2289,13823.947
2290,31403.457
2291,25475.51
2292,36512.484
2293,35173.523
2294,16219.053
2295,22889.518
2296,29785.334
2297,27221.572
2298,14560.945
2299,17666.334
2300,26344.46
2301,44406.047
2302,18838.957
2303,24815.814
2304,27918.436
2305,39162.973
2306,11259.699
2307,33461.168
2308,11773.295
2309,152832.72
2310,19103.836
2311,48443.914
2312,12869.027
2313,36541.39
2314,21508.084
2315,37737.992
2316,1308.5748
2317,13054.29
2318,42737.97
2319,33273.637
2320,36437.17
2321,23526.45
2322,3364.7188
2323,24674.621
2324,11408.163
2325,8339.101
2326,24312.324
2327,20650.094
2328,18152.658
2329,22557.195
2330,43320.062
2331,22564.957
2332,8290.656
2333,30364.064
2334,15398.036
2335,26251.861
2336,9428.801
2337,33537.312
2338,38139.203
2339,4909.6343
2340,19696.701
2341,33498.13
2342,12990.534
2343,156219.31
2344,18967.69
2345,8150.527
2346,165994.14
2347,25202.752
2348,11657.069
2349,40404.574
2350,20941.158
2351,26986.574
2352,24508.6
2353,22014.479
2354,32146.963
2355,19924.207
2356,8279.897
2357,7777.2954
2358,19334.83
2359,11221.582
2360,22923.166
2361,33279.79
2362,33004.69
2363,172701.0
2364,29330.861
2365,7673.0537
2366,38885.777
2367,12559.659
2368,53810.684
2369,45865.246
2370,37397.934
2371,31601.11
2372,9882.415
2373,41330.59
2374,19128.842
2375,8464.181
2376,75826.11
2377,17226.068
2378,30329.41
2379,22606.066
2380,41882.67
2381,47829.62
2382,21840.936
2383,644.843
2384,19541.975
2385,16660.484
2386,50746.48
2387,34901.16
2388,13752.709
2389,33073.207
2390,8600.633
2391,115981.836
2392,15797.64
2393,5523.477
2394,24020.979
2395,8643.714
2396,18820.227
2397,23422.229
2398,35539.906
2399,53752.617
2400,20544.793
2401,20553.666
2402,27849.293
2403,11640.341
2404,25848.297
2405,8822.4375
2406,17607.809
2407,44252.53
2408,13307.925
2409,44296.582
2410,10079.326
2411,14564.218
2412,10803.941
2413,26911.467
2414,10412.461
2415,9502.067
2416,21090.959
2417,8372.546
2418,22721.566
2419,38446.547
2420,11330.294
2421,35833.86
2422,28153.076
2423,27626.627
2424,10820.049
2425,32968.676
2426,31682.676
2427,14366.801
2428,10520.3955
2429,51587.74
2430,14227.058
2431,28663.848
2432,26636.748
2433,11081.09
2434,36010.93
2435,26044.951
2436,22722.092
2437,23618.6
2438,32088.201
2439,33259.332
2440,15278.874
2441,10231.563
2442,15605.006
2443,12783.664
2444,27725.744
2445,23114.11
2446,2167.808
2447,38976.004
2448,10226.81
2449,17360.693
2450,831.4781
2451,5602.0986
2452,17573.143
2453,26279.197
2454,23115.281
2455,19752.51
2456,30188.115
2457,28800.053
2458,12976.319
2459,12472.682
2460,31508.902
2461,36103.336
2462,9093.359
2463,10637.978
2464,41752.332
2465,10413.277
2466,16464.244
2467,23031.664
2468,31047.031
2469,17120.174
2470,12076.228
2471,1764.0668
2472,15402.082
2473,28278.426
2474,33142.137
2475,29604.9
2476,18553.824
2477,14686.351
2478,22416.2
2479,26676.69
2480,6388.126
2481,45090.543
2482,52392.203
2483,7392.721
2484,36807.91
2485,31482.924
2486,4868.044
2487,22225.021
2488,57522.156
2489,21412.102
2490,19812.549
2491,7199.5415
2492,25908.19
2493,37910.574
2494,25686.172
2495,43332.55
2496,35308.598
2497,15996.403
2498,25839.771
2499,18005.068
2500,6581.522
2501,10745.423
2502,95227.67
2503,18370.861
2504,24340.38
2505,25719.885
2506,21528.72
2507,24750.986
2508,19830.932
2509,46899.652
2510,1718.091
2511,11085.533
2512,16633.025
2513,11472.504
2514,12313.702
2515,24897.287
2516,44544.445
2517,48638.816
2518,17629.988
2519,69576.414
2520,18247.91
2521,7053.5444
2522,53633.527
2523,25368.43
2524,15731.236
2525,19638.822
2526,16048.662
2527,7634.3926
2528,41414.945
2529,38461.67
2530,46532.516
2531,16031.888
2532,3913.0496
2533,21043.686
2534,40693.445
2535,45117.383
2536,9333.843
2537,13037.729
2538,19631.613
2539,21632.23
2540,18085.047
2541,10863.486
2542,81263.125
2543,7005.9976
2544,31227.889
2545,65336.145
2546,31589.41
2547,30043.133
2548,27881.688
2549,9191.466
2550,9728.294
2551,32791.75
2552,53198.99
2553,9882.269
2554,30096.014
2555,8587.895
2556,17663.766
2557,25797.744
2558,35892.062
2559,20360.914
2560,14022.768
2561,1574.4733
2562,19569.385
2563,60513.67
2564,36167.555
2565,18961.674
2566,30517.775
2567,28350.09
2568,26847.996
2569,31160.387
2570,8802.515
2571,15910.42
2572,-187.85628
2573,8508.525
2574,23175.537
2575,31219.111
2576,31003.873
2577,22244.615
2578,25175.803
2579,16052.498
2580,13639.704
2581,35873.99
2582,25003.574
2583,27946.105
2584,19808.652
2585,22719.195
2586,20123.041
2587,19232.229
2588,22529.777
2589,25264.129
2590,65944.22
2591,18585.389
2592,27617.715
2593,2667.342
2594,-294.04642
2595,10434.085
2596,14330.669
2597,13787.431
2598,29869.672
2599,53138.688
2600,50047.11
2601,34283.633
2602,93719.38
2603,-1043.7172
2604,42628.707
2605,18605.674
2606,23450.496
2607,16697.898
2608,24752.78
2609,36574.27
2610,31293.5
2611,20612.635
2612,19519.688
2613,102387.984
2614,26082.89
2615,18444.092
2616,17495.096
2617,2431.7964
2618,26495.094
2619,3299.4207
2620,27208.498
2621,9401.997
2622,20477.787
2623,50572.633
2624,3582.3484
2625,8095.54
2626,10102.832
2627,18846.633
2628,18293.943
2629,1985.3088
2630,15865.156
2631,15237.852
2632,8327.602
2633,6663.519
2634,44334.7
2635,34082.105
2636,9808.265
2637,39139.535
2638,21223.27
2639,1434.7855
2640,6383.2964
2641,26078.38
2642,9564.089
2643,27378.008
2644,44277.715
2645,23131.455
2646,6730.4644
2647,42659.035
2648,16282.174
2649,47789.453
2650,13841.632
2651,17209.844
2652,19696.822
2653,41648.55
2654,13613.035
2655,11333.518
2656,36020.66
2657,20281.695
2658,33660.203
2659,44510.953
2660,9225.136
2661,20251.088
2662,19002.75
2663,-654.33185
2664,13263.513
2665,20919.348
2666,21175.402
2667,114050.58
2668,22945.443
2669,12251.582
2670,23110.879
2671,23458.09
2672,16858.855
2673,11813.386
2674,23565.455
2675,16764.957
2676,15968.371
2677,3866.2812
2678,15499.871
2679,38587.86
2680,18040.672
2681,29973.107
2682,5407.8936
2683,22128.312
2684,33446.445
2685,9392.79
2686,21230.713
2687,31944.373
2688,37434.164
2689,2142.0461
2690,48094.004
2691,3840.9565
2692,37422.77
2693,11410.399
2694,24417.502
2695,22519.79
2696,12351.255
2697,22203.875
2698,40447.664
2699,19507.088
2700,48688.02
2701,20570.324
2702,35510.55
2703,23317.777
2704,37876.047
2705,19316.004
2706,55122.21
2707,20452.146
2708,20934.877
2709,33773.11
2710,13472.527
2711,27921.27
2712,29133.588
2713,34160.637
2714,31652.436
2715,5653.793
2716,44049.49
2717,34965.1
2718,25541.287
2719,31164.96
2720,28974.945
2721,20773.002
2722,1226.2108
2723,14402.113
2724,12706.81
2725,28098.002
2726,8543.341
2727,45118.18
2728,3117.6433
2729,14097.61
2730,35521.92
2731,20032.95
2732,50104.09
2733,10969.083
2734,16922.777
2735,33422.305
2736,31930.984
2737,8966.98
2738,34919.824
2739,9532.152
2740,15057.321
2741,24251.904
2742,23725.908
2743,23729.523
2744,35023.11
2745,25570.588
2746,8884.229
2747,-992.5447
2748,35272.195
2749,12121.049
2750,29461.355
2751,24748.885
2752,27268.002
2753,53774.53
2754,7357.2715
2755,39073.402
2756,6729.7837
2757,24777.588
2758,29133.734
2759,34068.92
2760,65997.45
2761,30783.273
2762,24305.709
2763,38071.21
2764,26199.238
2765,32629.766
2766,124889.695
2767,23146.76
2768,48777.36
2769,-2338.0444
2770,6189.75
2771,19615.195
2772,19816.238
2773,13832.085
2774,4350.552
2775,12245.701
2776,64486.285
2777,27386.438
2778,38020.996
2779,25878.006
2780,4295.964
2781,22428.607
2782,45640.82
2783,2833.3115
2784,11007.408
2785,18027.475
2786,10786.45
2787,11983.56
2788,69002.96
2789,15252.156
2790,36775.48
2791,8919.833
2792,27837.857
2793,31417.783
2794,37567.395
2795,11073.666
2796,10548.921
2797,27006.584
2798,39505.074
2799,30653.13
2800,20047.719
2801,16703.572
2802,38502.21
2803,21336.021
2804,18801.309
2805,32677.791
2806,23795.51
2807,37346.742
2808,19872.305
2809,21375.057
2810,33446.062
2811,27254.455
2812,23498.586
2813,24475.615
2814,12320.023
2815,16471.95
2816,17262.49
2817,14576.011
2818,37790.54
2819,27856.021
2820,44097.926
2821,4954.4263
2822,68988.03
2823,31828.314
2824,23132.76
2825,17813.95
2826,13213.33
2827,21135.744
2828,19999.281
2829,29862.754
2830,23755.13
2831,66780.07
2832,19860.383
2833,5721.2676
2834,8573.76
2835,46868.61
2836,29289.64
2837,23791.848
2838,59199.89
2839,26718.51
2840,10724.166
2841,20157.262
2842,11429.789
2843,20198.982
2844,15967.311
2845,23015.246
2846,19549.02
2847,27273.521
2848,20132.771
2849,10748.096
2850,10040.334
2851,13796.175
2852,8734.982
2853,23956.062
2854,34959.33
2855,17775.438
2856,27951.014
2857,19917.432
2858,19415.115
2859,14207.151
2860,44858.766
2861,785.70746
2862,34159.758
2863,153803.9
2864,39804.492
2865,13684.235
2866,41420.54
2867,38145.957
2868,19631.064
2869,20580.527
2870,34139.68
2871,14455.01
2872,23814.338
2873,51972.457
2874,12783.662
2875,26286.24
2876,21884.367
2877,30310.068
2878,24168.154
2879,12296.867
2880,19720.906
2881,15759.434
2882,15191.444
2883,16285.867
2884,18761.496
2885,36192.418
2886,24012.588
2887,24337.514
2888,16506.057
2889,35001.676
2890,2735.0264
2891,34900.535
2892,22614.783
2893,20428.203
2894,51126.645
2895,17186.342
2896,12063.155
2897,19071.01
2898,28251.514
2899,17791.83
2900,40803.6
2901,21146.55
2902,53998.363
2903,47872.26
2904,35519.156
2905,43202.836
2906,32494.783
2907,22068.256
2908,44643.316
2909,16410.668
2910,27699.951
2911,20085.838
2912,34326.375
2913,24182.309
2914,33648.242
2915,45981.863
2916,9334.546
2917,39125.293
2918,25500.604
2919,28388.465
2920,3181.069
2921,10838.422
2922,25985.973
2923,27966.572
2924,21360.117
2925,32504.518
2926,35760.637
2927,14376.796
2928,25411.225
2929,8095.472
2930,73094.87
2931,30282.457
2932,32179.002
2933,11154.633
2934,23495.44
2935,50532.113
2936,38378.645
2937,33318.406
2938,22533.826
2939,14011.877
2940,11120.319
2941,12895.332
2942,47007.82
2943,3294.5413
2944,17302.723
2945,11249.683
2946,39838.81
2947,21194.098
2948,23179.043
2949,14389.962
2950,25927.518
2951,17661.236
2952,28991.629
2953,3275.3105
2954,13008.123
2955,28801.318
2956,17900.021
2957,26444.264
2958,49466.62
2959,13835.877
2960,23094.936
2961,36210.805
2962,34883.973
2963,22401.635
2964,40935.355
2965,13416.475
2966,9464.719
2967,41184.188
2968,39533.45
2969,29653.39
2970,40585.285
2971,22334.322
2972,27994.428
2973,6297.379
2974,20135.0
2975,21383.266
2976,22886.434
2977,27762.355
2978,22700.578
2979,20732.963
2980,-2682.7942
2981,45139.113
2982,24282.016
2983,27423.576
2984,18972.158
2985,28083.73
2986,17156.871
2987,23660.213
2988,21460.01
2989,7301.679
2990,4397.3003
2991,26173.768
2992,46864.977
2993,21903.107
2994,15871.073
2995,25521.264
2996,42755.434
2997,14704.412
2998,30146.887
2999,26076.457
3000,22201.467
3001,16550.543
3002,641.4692
3003,19329.373
3004,41287.96
3005,45384.957
3006,41417.484
3007,55113.33
3008,10509.343
3009,23169.521
3010,4181.432
3011,19627.742
3012,23986.592
3013,7619.23
3014,11642.941
3015,28410.541
3016,25059.316
3017,22209.059
3018,28312.021
3019,41327.25
3020,31017.227
3021,23699.527
3022,31707.97
3023,25365.729
3024,43848.86
3025,32327.992
3026,29253.832
3027,9400.908
3028,37064.44
3029,33744.426
3030,11138.004
3031,20878.47
3032,20088.227
3033,8418.648
3034,54662.598
3035,16646.668
3036,47672.168
3037,45458.35
3038,10467.246
3039,23118.873
3040,15009.219
3041,21666.252
3042,18830.395
3043,23256.32
3044,15859.552
3045,29943.168
3046,21326.867
3047,18754.844
3048,25235.773
3049,36906.85
3050,5899.1035
3051,14697.934
3052,8598.961
3053,20152.484
3054,57369.785
3055,24151.238
3056,46240.52
3057,49526.723
3058,22282.14
3059,75295.695
3060,33049.066
3061,30849.871
3062,23168.148
3063,9896.054
3064,21920.758
3065,8177.1743
3066,110500.984
3067,12175.707
3068,19316.79
3069,49472.23
3070,31729.57
3071,18808.424
3072,29058.78
3073,17744.617
3074,4315.6685
3075,33103.46
3076,16678.703
3077,25344.12
3078,41211.746
3079,18013.926
3080,-3268.472
3081,33289.117
3082,56890.754
3083,23280.244
3084,15241.454
3085,19977.213
3086,58654.074
3087,36523.324
3088,42758.65
3089,33563.56
3090,26761.287
3091,665.1876
3092,18138.264
3093,9483.324
3094,33325.188
3095,11043.831
3096,52647.094
3097,27783.121
3098,17140.457
3099,23479.586
3100,4075.4531
3101,7445.1055
3102,16483.7
3103,37430.027
3104,19968.156
3105,28546.46
3106,9672.88
3107,17765.63
3108,30044.572
3109,42854.223
3110,10858.744
3111,22510.734
3112,19027.36
3113,72675.42
3114,9461.274
3115,17201.836
3116,11551.382
3117,22587.684
3118,28148.027
3119,18825.936
3120,12152.603
3121,13221.344
3122,19390.863
3123,27968.236
3124,19807.47
3125,18458.375
3126,12351.203
3127,10501.97
3128,20868.51
3129,20547.568
3130,23436.953
3131,22858.78
3132,23758.65
3133,26100.926
3134,27368.77
3135,102963.67
